Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2922,26.0,3,20.0,3,4.0,3.0,3.0,0,3,1,1.0,20774.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3304,23.0,1,10.0,3,5.0,3.0,2.0,1,3,0,1.0,21531.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
3377,29.0,1,7.0,3,4.0,5.0,4.0,0,4,0,1.0,20758.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1028,41.0,1,11.0,2,1.0,3.0,3.0,1,1,1,1.0,17127.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3437,26.0,3,25.0,4,2.0,3.0,4.0,0,1,0,1.0,24910.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
455,33.0,1,6.0,3,2.0,3.0,5.0,0,2,0,2.0,31184.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1808,30.0,3,11.0,1,4.0,3.0,2.0,0,1,1,0.0,21118.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
507,29.0,3,9.0,3,3.0,3.0,2.0,0,2,0,0.0,20561.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
325,31.0,1,13.0,2,4.0,3.0,2.0,0,2,1,1.0,23943.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2481,36.0,3,9.0,4,4.0,3.0,3.0,0,2,1,1.0,20692.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4269,27.0,3,7.0,3,4.0,3.0,3.0,0,5,0,2.0,23974.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4703,45.0,2,7.0,4,5.0,5.0,2.0,0,4,1,1.0,29160.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3298,46.0,1,14.0,3,4.0,3.0,6.0,1,3,1,1.0,23155.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2881,31.0,3,14.0,3,4.0,4.0,2.0,0,2,1,1.0,21661.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
4034,31.0,1,30.0,4,6.0,3.0,3.0,0,3,0,1.0,21291.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3666,25.0,2,29.0,3,6.0,3.0,3.0,0,1,0,2.0,20233.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2966,38.0,1,17.0,4,3.0,3.0,5.0,0,4,1,2.0,23358.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
944,28.0,1,6.0,2,5.0,3.0,1.0,0,3,1,0.0,21674.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
515,35.0,1,9.0,2,4.0,3.0,2.0,0,2,1,1.0,16281.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1494,34.0,1,12.0,2,3.0,5.0,3.0,0,4,0,0.0,17960.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
62,50.0,1,13.0,2,4.0,3.0,6.0,1,4,1,1.0,33740.0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,0
4483,37.0,3,15.0,4,5.0,5.0,3.0,0,1,0,1.0,26265.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1165,44.0,2,6.0,2,3.0,3.0,5.0,1,5,1,1.0,20743.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
595,58.0,1,8.0,2,3.0,4.0,1.0,1,3,1,1.0,34246.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1
2741,36.0,3,23.0,4,4.0,4.0,2.0,0,2,1,3.0,26698.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1290,34.0,1,15.0,3,3.0,5.0,5.0,0,3,0,1.0,20346.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
657,29.0,1,13.0,3,4.0,3.0,7.0,0,5,1,0.0,17532.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1727,40.0,1,8.0,2,3.0,3.0,1.0,0,5,1,0.0,34436.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
3508,31.0,2,7.0,3,4.0,3.0,2.0,0,1,0,2.0,20742.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4421,30.0,3,10.0,4,4.0,3.0,3.0,0,1,0,1.0,24239.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3876,38.0,1,17.0,3,2.0,3.0,3.0,1,1,0,2.0,32422.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4119,30.0,3,34.0,3,4.0,3.0,3.0,0,3,0,1.0,26317.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
1722,29.0,1,21.0,2,3.0,3.0,2.0,0,3,1,1.0,17340.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3007,26.0,3,33.0,3,4.0,3.0,3.0,0,4,0,1.0,24858.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
417,40.0,3,8.0,3,3.0,3.0,1.0,0,3,0,0.0,33041.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
577,37.0,1,16.0,2,3.0,5.0,1.0,1,3,1,1.0,17782.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4137,39.0,3,10.0,4,4.0,3.0,2.0,0,1,1,2.0,29287.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3277,28.0,1,13.0,3,5.0,3.0,3.0,0,2,1,2.0,21217.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2317,34.0,1,7.0,3,4.0,5.0,1.0,0,1,0,0.0,20343.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
530,27.0,1,6.0,3,3.0,5.0,2.0,0,4,1,2.0,22412.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
812,43.0,1,33.0,2,3.0,5.0,1.0,0,4,0,0.0,25820.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
655,33.0,2,9.0,2,3.0,4.0,4.0,1,5,0,1.0,17277.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1938,52.0,1,12.0,3,3.0,5.0,4.0,1,4,1,1.0,20577.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3701,32.0,3,23.0,4,4.0,3.0,4.0,0,5,1,1.0,26839.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3631,39.0,1,7.0,3,4.0,3.0,2.0,0,5,1,1.0,23413.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2815,30.0,1,30.0,3,4.0,3.0,2.0,0,3,1,1.0,20879.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4142,36.0,3,7.0,4,4.0,3.0,3.0,0,5,1,1.0,27467.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
3763,33.0,3,17.0,4,4.0,3.0,2.0,0,3,1,2.0,23326.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
172,36.0,1,9.0,1,3.0,4.0,5.0,0,4,1,0.0,17088.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2594,41.0,1,33.0,3,4.0,4.0,3.0,0,2,1,1.0,24283.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3152,37.0,3,15.0,3,4.0,3.0,6.0,0,3,1,1.0,23757.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3251,39.0,3,17.0,4,5.0,3.0,2.0,1,3,1,1.0,27418.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3714,35.0,3,10.0,3,6.0,3.0,7.0,0,1,1,1.0,24707.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4583,40.0,1,13.0,4,4.0,5.0,2.0,1,1,1,2.0,21082.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1144,31.0,3,8.0,2,3.0,5.0,1.0,0,1,0,0.0,20332.0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
3484,41.0,1,15.0,3,5.0,4.0,4.0,0,1,1,2.0,32435.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2278,29.0,1,34.0,3,3.0,3.0,5.0,0,5,1,0.0,17514.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1422,35.0,1,17.0,2,3.0,3.0,1.0,1,5,0,0.0,17660.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3283,43.0,3,11.0,3,4.0,5.0,2.0,0,5,1,2.0,23833.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1856,37.0,1,20.0,3,3.0,5.0,2.0,0,4,1,1.0,18034.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
733,26.0,1,8.0,2,1.0,3.0,2.0,0,3,1,1.0,20472.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3842,34.0,1,14.0,3,4.0,3.0,3.0,0,5,1,2.0,24646.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2584,33.0,1,16.0,3,4.0,5.0,2.0,0,4,1,2.0,22878.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
39,33.0,3,6.0,2,2.0,5.0,3.0,0,3,1,0.0,20376.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4522,56.0,3,9.0,3,4.0,3.0,6.0,0,1,1,1.0,23838.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
4625,30.0,1,17.0,4,5.0,5.0,8.0,1,5,1,1.0,21082.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3227,42.0,1,14.0,3,2.0,3.0,3.0,0,3,1,2.0,22054.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3059,28.0,1,10.0,3,4.0,3.0,3.0,0,2,1,1.0,20384.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1162,35.0,3,16.0,2,4.0,5.0,1.0,0,5,1,1.0,25306.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
3615,41.0,1,14.0,4,4.0,5.0,5.0,1,3,0,2.0,20844.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2397,36.0,2,15.0,2,3.0,3.0,2.0,0,1,1,0.0,20410.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
316,49.0,1,6.0,2,4.0,3.0,1.0,1,3,1,0.0,28964.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
2437,40.0,2,24.0,2,1.0,5.0,1.0,0,1,1,1.0,17387.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3991,46.0,1,13.0,3,4.0,5.0,6.0,1,3,1,2.0,31923.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1402,31.0,1,8.0,2,5.0,3.0,2.0,1,5,1,0.0,16129.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3164,31.0,1,29.0,3,4.0,3.0,6.0,1,2,0,2.0,20810.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
1105,33.0,3,14.0,2,3.0,5.0,3.0,0,5,1,0.0,21392.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4390,25.0,1,24.0,4,5.0,4.0,3.0,0,3,1,2.0,20805.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2487,28.0,3,15.0,3,4.0,3.0,3.0,0,2,1,1.0,27404.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2463,39.0,1,9.0,3,4.0,3.0,7.0,1,4,0,2.0,22622.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3079,36.0,1,16.0,4,5.0,3.0,3.0,1,4,1,2.0,29363.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
3681,33.0,3,7.0,3,6.0,4.0,8.0,0,3,0,2.0,25413.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3391,53.0,3,12.0,4,4.0,4.0,2.0,1,4,1,2.0,27124.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
3161,28.0,1,23.0,3,4.0,4.0,2.0,0,2,1,1.0,21489.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3071,53.0,1,32.0,3,5.0,3.0,5.0,0,5,0,2.0,32504.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
4617,39.0,3,17.0,3,4.0,3.0,3.0,1,3,1,1.0,24344.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
911,25.0,3,30.0,3,5.0,3.0,2.0,1,1,1,1.0,16118.0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4698,39.0,1,24.0,4,5.0,3.0,2.0,0,1,1,3.0,27501.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2656,28.0,3,27.0,3,4.0,3.0,3.0,0,2,1,2.0,28659.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
3870,33.0,1,36.0,3,5.0,4.0,3.0,0,3,1,1.0,21515.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
3523,40.0,1,13.0,3,4.0,4.0,6.0,0,3,0,2.0,27054.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1811,38.0,1,21.0,3,4.0,3.0,1.0,1,5,1,2.0,26510.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1857,40.0,3,8.0,2,3.0,4.0,1.0,0,1,0,0.0,20715.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4164,38.0,1,17.0,4,4.0,3.0,8.0,0,3,0,3.0,28726.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
4004,41.0,1,7.0,4,5.0,4.0,3.0,0,1,1,2.0,32181.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3748,41.0,1,19.0,3,4.0,5.0,4.0,0,1,1,2.0,23126.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
687,36.0,1,8.0,3,3.0,3.0,5.0,0,5,1,0.0,17519.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4417,35.0,1,7.0,3,4.0,3.0,3.0,0,3,1,2.0,21369.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1414,47.0,1,31.0,2,3.0,3.0,3.0,0,3,1,0.0,23633.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
4666,37.0,1,23.0,3,2.0,5.0,3.0,0,1,1,1.0,21421.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
4738,43.0,1,36.0,3,6.0,3.0,6.0,0,3,1,2.0,22950.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1862,54.0,1,11.0,2,3.0,5.0,5.0,0,4,1,0.0,34406.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
1723,42.0,1,23.0,2,1.0,5.0,4.0,1,1,1,1.0,21545.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2498,27.0,3,30.0,3,5.0,3.0,2.0,1,2,1,1.0,22835.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
70,59.0,3,6.0,2,4.0,3.0,1.0,0,5,1,1.0,20473.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
1464,26.0,3,11.0,1,4.0,3.0,1.0,0,1,0,0.0,17966.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4208,38.0,1,16.0,3,4.0,3.0,3.0,1,1,0,2.0,21004.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3751,29.0,1,7.0,4,4.0,5.0,3.0,0,1,1,1.0,22269.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3490,45.0,1,27.0,3,4.0,4.0,3.0,0,5,1,2.0,22098.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
4397,36.0,1,32.0,3,5.0,3.0,6.0,0,1,1,1.0,22359.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1758,26.0,1,22.0,2,3.0,4.0,3.0,1,1,1,0.0,17373.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4344,36.0,1,29.0,3,6.0,3.0,2.0,0,4,1,2.0,22908.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2446,38.0,1,9.0,4,5.0,3.0,8.0,1,3,0,1.0,20768.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
4400,38.0,3,9.0,4,4.0,3.0,6.0,1,3,0,3.0,28280.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3912,50.0,3,9.0,4,5.0,4.0,4.0,0,3,1,3.0,24068.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1440,36.0,1,10.0,3,3.0,4.0,1.0,0,3,1,1.0,20131.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3684,40.0,1,7.0,4,4.0,3.0,3.0,1,5,1,3.0,25150.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2868,58.0,3,36.0,3,5.0,3.0,5.0,0,3,0,1.0,32796.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4495,31.0,1,7.0,3,6.0,3.0,5.0,0,4,1,1.0,22511.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4182,46.0,1,27.0,4,4.0,3.0,2.0,1,3,1,2.0,32174.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4845,31.0,1,16.0,3,4.0,5.0,4.0,1,3,0,2.0,23373.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3420,57.0,1,30.0,4,4.0,4.0,6.0,1,4,1,3.0,32080.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
4572,45.0,1,16.0,4,4.0,5.0,3.0,1,3,1,1.0,21237.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4508,30.0,1,30.0,3,2.0,3.0,3.0,0,1,1,2.0,21378.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
386,37.0,1,20.0,3,3.0,5.0,2.0,0,4,1,0.0,18034.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4163,46.0,1,14.0,4,2.0,3.0,6.0,0,1,1,1.0,25112.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2898,30.0,1,26.0,3,4.0,3.0,6.0,0,5,0,1.0,22940.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2154,40.0,3,16.0,3,4.0,4.0,3.0,0,4,0,0.0,24705.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
197,42.0,1,27.0,2,3.0,3.0,3.0,0,2,0,0.0,20265.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4190,36.0,1,29.0,4,2.0,4.0,2.0,0,5,1,3.0,30674.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1174,25.0,1,8.0,3,1.0,3.0,2.0,0,1,0,1.0,20206.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
280,53.0,1,9.0,2,3.0,3.0,4.0,1,5,0,0.0,32584.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
4267,38.0,1,13.0,3,2.0,5.0,6.0,1,3,1,2.0,24652.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1593,51.0,1,12.0,2,3.0,3.0,1.0,0,5,1,1.0,34537.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
2974,28.0,1,7.0,4,4.0,5.0,3.0,0,4,1,3.0,26090.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
4594,37.0,1,14.0,4,4.0,3.0,4.0,0,3,1,3.0,23356.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2249,51.0,1,10.0,2,3.0,3.0,1.0,1,1,0,0.0,17461.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
368,40.0,3,28.0,3,4.0,3.0,3.0,1,3,1,1.0,21380.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1
703,38.0,3,16.0,2,3.0,3.0,2.0,1,3,0,1.0,20666.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
199,38.0,1,35.0,2,3.0,3.0,4.0,0,2,0,1.0,21261.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4654,36.0,1,17.0,3,4.0,3.0,3.0,0,5,0,1.0,22595.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2845,57.0,3,13.0,3,3.0,5.0,2.0,0,3,1,1.0,31890.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
1700,52.0,1,8.0,2,4.0,3.0,1.0,0,3,1,0.0,18212.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
251,39.0,1,8.0,3,3.0,3.0,1.0,0,2,1,1.0,25938.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1329,29.0,2,12.0,2,4.0,4.0,2.0,0,3,1,1.0,17804.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
401,56.0,3,12.0,2,2.0,5.0,1.0,0,3,1,0.0,28212.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
4649,49.0,1,13.0,4,5.0,3.0,4.0,0,1,0,3.0,22918.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2752,59.0,1,7.0,3,6.0,3.0,4.0,1,2,1,2.0,24338.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2664,37.0,1,12.0,4,4.0,4.0,2.0,0,2,0,3.0,24592.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2977,41.0,3,12.0,3,5.0,5.0,7.0,1,5,0,2.0,29153.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
2947,35.0,1,7.0,3,4.0,3.0,3.0,0,3,1,1.0,21369.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4614,59.0,1,9.0,3,4.0,3.0,6.0,0,1,0,1.0,21157.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2130,58.0,1,8.0,2,4.0,3.0,1.0,1,1,1,0.0,17380.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3830,27.0,1,7.0,4,4.0,5.0,2.0,0,5,1,3.0,21545.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
732,30.0,1,11.0,2,3.0,4.0,1.0,0,3,0,0.0,17422.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2471,43.0,3,15.0,3,4.0,4.0,2.0,0,3,0,2.0,25503.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1659,51.0,1,9.0,3,3.0,4.0,4.0,0,5,1,1.0,28734.0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0
1538,35.0,1,6.0,3,3.0,5.0,5.0,0,1,0,1.0,17194.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
873,36.0,1,12.0,2,5.0,3.0,2.0,0,2,0,0.0,17741.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
347,47.0,3,10.0,2,3.0,3.0,4.0,0,4,0,1.0,17976.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
295,42.0,3,32.0,3,3.0,4.0,6.0,0,3,1,2.0,28525.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2039,36.0,3,14.0,3,4.0,5.0,2.0,0,1,0,0.0,22587.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
4831,35.0,1,24.0,3,4.0,3.0,3.0,1,5,1,1.0,23216.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
3100,33.0,1,32.0,3,4.0,3.0,3.0,1,5,1,1.0,21473.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
4412,23.0,1,13.0,4,4.0,3.0,2.0,0,1,1,2.0,21451.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
81,35.0,1,6.0,1,4.0,3.0,2.0,0,4,1,0.0,17859.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2876,35.0,1,9.0,4,5.0,3.0,5.0,0,5,1,1.0,21446.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1783,33.0,1,11.0,3,3.0,4.0,7.0,0,3,1,1.0,26878.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1536,36.0,1,17.0,3,4.0,4.0,2.0,0,4,1,1.0,21499.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3922,39.0,1,30.0,3,5.0,3.0,2.0,0,3,1,1.0,28204.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
4362,41.0,1,13.0,4,4.0,3.0,2.0,0,5,1,1.0,31915.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
3687,46.0,2,11.0,3,6.0,3.0,6.0,0,1,1,2.0,28434.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1955,27.0,1,12.0,3,4.0,3.0,1.0,0,1,0,1.0,17187.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1245,24.0,2,16.0,2,3.0,3.0,1.0,0,4,1,1.0,17145.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2439,48.0,3,8.0,2,4.0,4.0,1.0,1,1,1,0.0,22898.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
2907,27.0,1,31.0,4,6.0,3.0,3.0,1,3,1,3.0,21018.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
