Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
3944,34.0,1,9.0,4,4.0,3.0,6.0,0,3,0,3.0,21174.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
901,48.0,1,8.0,3,1.0,4.0,6.0,0,2,0,2.0,17559.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3536,46.0,1,35.0,4,4.0,3.0,6.0,0,3,1,3.0,20810.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4244,44.0,1,17.0,3,5.0,3.0,3.0,0,3,1,1.0,23935.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1017,27.0,1,17.0,3,3.0,5.0,1.0,0,5,1,2.0,17099.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3833,32.0,1,7.0,3,6.0,5.0,3.0,0,1,1,2.0,23681.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3745,59.0,3,9.0,3,4.0,4.0,6.0,0,4,1,1.0,21383.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4595,39.0,1,7.0,4,4.0,5.0,3.0,0,4,1,2.0,32260.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2738,38.0,1,16.0,3,4.0,3.0,3.0,1,2,0,1.0,21004.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3900,36.0,1,25.0,4,4.0,3.0,3.0,1,3,1,1.0,24367.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
958,34.0,1,15.0,2,3.0,3.0,1.0,0,5,1,1.0,23500.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4503,30.0,1,7.0,3,5.0,5.0,3.0,1,1,0,1.0,20997.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
2053,34.0,3,14.0,3,3.0,5.0,6.0,0,1,1,2.0,21500.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1624,32.0,3,14.0,2,3.0,3.0,2.0,0,4,1,1.0,23998.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4350,34.0,1,17.0,3,6.0,3.0,2.0,0,5,0,1.0,22086.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2623,39.0,1,16.0,4,4.0,3.0,3.0,0,2,1,2.0,20966.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2854,31.0,1,9.0,3,6.0,3.0,4.0,0,2,0,2.0,24769.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
473,49.0,1,24.0,2,4.0,3.0,2.0,1,3,0,1.0,34502.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
1119,38.0,3,20.0,3,3.0,4.0,1.0,0,5,1,2.0,24924.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2211,42.0,3,11.0,2,3.0,3.0,7.0,0,4,0,1.0,33303.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
3595,29.0,1,34.0,3,6.0,5.0,2.0,0,4,1,1.0,23886.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4494,36.0,3,15.0,4,4.0,3.0,3.0,0,3,1,3.0,21250.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2217,38.0,3,9.0,2,3.0,3.0,1.0,1,3,1,0.0,21861.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1150,35.0,1,24.0,2,1.0,5.0,2.0,0,3,0,1.0,20208.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2850,53.0,1,10.0,3,5.0,3.0,4.0,1,2,0,1.0,26647.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1983,20.0,1,16.0,2,3.0,3.0,2.0,1,5,1,1.0,16009.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3582,51.0,1,27.0,3,4.0,3.0,4.0,1,4,1,2.0,29923.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4675,37.0,1,22.0,3,4.0,3.0,2.0,0,4,0,2.0,23512.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
2420,31.0,2,28.0,2,5.0,3.0,2.0,0,1,0,1.0,24852.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2762,28.0,1,12.0,3,4.0,4.0,3.0,1,3,0,2.0,21156.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1487,22.0,1,22.0,3,1.0,3.0,2.0,1,3,0,2.0,17935.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1781,45.0,1,13.0,3,3.0,5.0,2.0,0,1,1,0.0,20210.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
451,42.0,1,30.0,2,3.0,5.0,2.0,1,2,1,1.0,22406.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
2693,46.0,1,14.0,4,3.0,3.0,6.0,0,2,0,3.0,25112.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3051,50.0,3,18.0,3,4.0,3.0,3.0,0,4,0,2.0,26332.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
4619,40.0,3,9.0,3,2.0,3.0,2.0,0,1,0,1.0,26558.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1572,20.0,1,12.0,3,4.0,3.0,2.0,1,1,0,0.0,17926.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
902,27.0,1,10.0,3,3.0,3.0,2.0,0,4,1,1.0,17517.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3333,28.0,1,21.0,3,4.0,5.0,3.0,1,4,1,1.0,20913.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4860,41.0,1,15.0,4,5.0,3.0,3.0,1,4,1,3.0,27772.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
2585,46.0,1,36.0,3,4.0,3.0,7.0,0,2,1,1.0,22130.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
1349,26.0,1,6.0,2,4.0,3.0,2.0,1,4,0,0.0,17933.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3801,43.0,1,13.0,3,4.0,5.0,2.0,0,3,1,1.0,32026.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2626,42.0,3,27.0,4,4.0,4.0,3.0,1,4,0,3.0,21818.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
3002,33.0,1,31.0,4,4.0,3.0,3.0,0,4,1,1.0,23987.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4207,27.0,3,11.0,3,5.0,3.0,3.0,1,1,1,1.0,24506.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3761,28.0,1,12.0,3,4.0,3.0,2.0,1,1,1,2.0,21057.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
541,36.0,1,14.0,3,2.0,5.0,1.0,0,3,0,0.0,26713.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
3247,35.0,1,10.0,3,5.0,3.0,5.0,0,2,1,1.0,21657.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2118,37.0,3,27.0,2,3.0,3.0,6.0,0,1,1,0.0,17973.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3803,35.0,3,10.0,4,5.0,3.0,5.0,1,3,0,1.0,26781.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3539,34.0,1,35.0,4,4.0,3.0,3.0,1,1,1,1.0,23885.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4062,42.0,1,16.0,4,4.0,5.0,4.0,0,1,0,1.0,20916.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4286,36.0,1,16.0,4,5.0,4.0,2.0,0,1,0,2.0,25218.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3132,20.0,3,28.0,3,5.0,4.0,3.0,1,2,0,2.0,20799.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2997,41.0,1,9.0,3,5.0,3.0,2.0,1,3,1,2.0,21020.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2486,27.0,1,32.0,3,6.0,3.0,3.0,0,2,1,2.0,20971.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
534,53.0,1,13.0,2,2.0,3.0,4.0,0,2,0,0.0,29814.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
278,26.0,1,6.0,2,3.0,4.0,2.0,0,5,0,1.0,21397.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
273,37.0,3,12.0,3,3.0,3.0,5.0,0,3,0,0.0,21502.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1081,35.0,1,22.0,3,4.0,4.0,2.0,0,1,1,2.0,23606.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1817,47.0,3,10.0,3,3.0,3.0,4.0,0,4,0,2.0,17976.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
4075,28.0,1,16.0,3,4.0,4.0,8.0,0,3,1,2.0,20702.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1792,32.0,1,8.0,3,1.0,3.0,1.0,0,3,0,0.0,20055.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
4764,33.0,3,9.0,4,4.0,5.0,3.0,0,3,1,1.0,21505.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3447,26.0,1,7.0,3,4.0,3.0,6.0,0,5,1,2.0,21907.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4607,37.0,3,10.0,3,5.0,3.0,3.0,1,1,1,1.0,29003.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
2586,39.0,1,10.0,3,4.0,3.0,5.0,1,5,0,1.0,4678.0,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
90,40.0,1,6.0,3,4.0,4.0,2.0,0,2,1,2.0,28503.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
4197,56.0,1,27.0,3,4.0,3.0,5.0,1,1,0,1.0,24093.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1250,29.0,1,6.0,3,1.0,3.0,1.0,1,3,0,1.0,21294.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2012,38.0,1,6.0,2,3.0,3.0,5.0,1,1,0,1.0,22861.0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
1751,42.0,3,6.0,1,3.0,3.0,2.0,0,3,1,0.0,19907.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3710,42.0,1,16.0,4,4.0,5.0,3.0,0,5,1,2.0,20967.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3211,38.0,1,10.0,3,4.0,4.0,5.0,0,4,1,1.0,22785.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
1936,41.0,3,8.0,3,3.0,5.0,1.0,0,5,1,2.0,31595.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
4346,35.0,1,9.0,4,5.0,3.0,5.0,0,5,1,3.0,21446.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1978,35.0,1,12.0,2,5.0,3.0,2.0,0,5,0,1.0,21646.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1078,44.0,1,34.0,2,3.0,5.0,4.0,0,1,1,0.0,31328.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1240,39.0,1,6.0,3,3.0,3.0,2.0,1,5,1,2.0,21472.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4794,33.0,1,20.0,4,5.0,4.0,3.0,0,5,1,1.0,21421.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2341,24.0,1,23.0,3,3.0,4.0,2.0,0,1,1,2.0,17210.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3988,37.0,1,13.0,3,2.0,3.0,5.0,0,1,0,1.0,21716.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2935,44.0,1,16.0,4,4.0,3.0,5.0,1,3,1,1.0,24357.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1927,18.0,3,11.0,3,3.0,4.0,2.0,1,4,1,0.0,16878.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3491,34.0,3,14.0,3,4.0,5.0,2.0,0,3,0,1.0,23051.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3871,41.0,1,7.0,3,4.0,3.0,2.0,0,1,0,1.0,21084.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3136,33.0,1,10.0,4,4.0,5.0,3.0,0,2,1,2.0,25403.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3874,39.0,1,17.0,3,6.0,3.0,5.0,0,1,1,2.0,31884.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
160,22.0,1,25.0,3,3.0,3.0,2.0,0,2,0,1.0,17323.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4352,36.0,1,23.0,4,4.0,3.0,6.0,1,1,0,1.0,26310.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4336,20.0,2,9.0,3,5.0,3.0,3.0,0,3,0,1.0,21242.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
1982,27.0,1,9.0,2,4.0,3.0,1.0,0,1,1,1.0,17045.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2302,37.0,1,31.0,2,4.0,3.0,1.0,0,3,1,0.0,20731.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4254,38.0,1,12.0,4,4.0,3.0,2.0,0,3,1,3.0,25025.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
232,59.0,2,12.0,2,3.0,3.0,1.0,0,4,1,0.0,17267.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1596,58.0,1,29.0,3,3.0,3.0,2.0,0,3,1,0.0,25312.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
4757,27.0,1,10.0,3,2.0,3.0,3.0,0,5,1,2.0,23098.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2019,34.0,1,14.0,3,3.0,3.0,4.0,0,4,0,1.0,21142.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
4665,51.0,3,7.0,4,4.0,3.0,2.0,0,1,0,2.0,25025.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3459,35.0,1,7.0,4,4.0,5.0,7.0,0,1,1,3.0,21674.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
977,34.0,1,32.0,3,4.0,3.0,2.0,0,1,1,0.0,17029.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2782,31.0,3,12.0,2,5.0,3.0,3.0,0,2,0,1.0,24796.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4264,43.0,2,9.0,3,4.0,3.0,2.0,1,4,1,2.0,21374.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3141,30.0,3,27.0,3,4.0,3.0,3.0,0,3,0,2.0,20835.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3162,46.0,1,30.0,3,4.0,5.0,3.0,1,2,1,1.0,22311.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2914,25.0,3,31.0,3,4.0,3.0,2.0,0,4,0,2.0,21078.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3249,46.0,3,16.0,4,5.0,3.0,3.0,0,3,0,1.0,24271.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1375,32.0,1,11.0,2,1.0,3.0,4.0,1,1,0,1.0,17432.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
149,19.0,1,9.0,3,3.0,4.0,2.0,0,3,1,2.0,16483.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3077,37.0,2,15.0,4,5.0,5.0,2.0,0,2,1,3.0,21020.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3643,37.0,1,33.0,4,4.0,3.0,8.0,0,3,1,1.0,24025.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2212,50.0,1,15.0,3,3.0,3.0,5.0,0,5,1,2.0,17380.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4021,26.0,3,12.0,3,5.0,3.0,3.0,1,3,0,2.0,24422.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
3013,37.0,3,15.0,4,5.0,5.0,3.0,0,2,0,3.0,26265.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2503,38.0,1,7.0,3,5.0,3.0,3.0,0,5,1,2.0,24671.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2864,30.0,1,10.0,4,5.0,3.0,3.0,0,2,1,3.0,30613.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
631,44.0,1,14.0,3,1.0,3.0,3.0,1,3,1,2.0,17818.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2116,53.0,3,14.0,3,3.0,3.0,6.0,0,3,1,0.0,26836.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2882,36.0,1,23.0,4,4.0,3.0,6.0,1,2,0,2.0,26310.0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1869,31.0,1,6.0,3,4.0,5.0,2.0,0,4,1,1.0,17218.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2685,33.0,3,33.0,4,4.0,3.0,2.0,0,4,1,3.0,23143.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1778,58.0,1,6.0,2,5.0,3.0,3.0,1,1,1,1.0,20660.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4230,50.0,1,7.0,3,5.0,3.0,2.0,1,3,0,1.0,32642.0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
672,42.0,3,20.0,3,4.0,3.0,1.0,0,3,0,0.0,21244.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,0
429,46.0,1,8.0,2,3.0,3.0,7.0,0,5,0,0.0,32861.0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
4241,40.0,3,10.0,3,4.0,3.0,6.0,1,4,1,2.0,23916.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
2328,53.0,1,13.0,2,3.0,3.0,4.0,0,1,1,1.0,33606.0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,0
2537,47.0,1,7.0,3,5.0,5.0,4.0,1,2,1,2.0,29351.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
3619,40.0,1,19.0,4,4.0,4.0,6.0,0,3,1,2.0,23973.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1179,34.0,1,9.0,3,3.0,4.0,2.0,0,5,1,2.0,20433.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
343,29.0,3,16.0,2,4.0,4.0,2.0,1,5,0,1.0,23268.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3031,53.0,1,18.0,3,4.0,3.0,2.0,0,2,1,2.0,21827.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3800,42.0,3,15.0,3,4.0,4.0,7.0,0,3,1,2.0,23071.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1587,36.0,3,17.0,3,3.0,3.0,1.0,0,5,0,2.0,24738.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1837,50.0,1,16.0,3,4.0,3.0,7.0,0,5,1,1.0,25496.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2222,36.0,1,22.0,2,1.0,5.0,2.0,0,1,1,0.0,17743.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
4716,34.0,3,14.0,2,4.0,4.0,2.0,0,4,0,1.0,22980.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
990,33.0,3,11.0,3,3.0,3.0,7.0,0,1,1,2.0,24998.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
4721,39.0,3,17.0,4,5.0,3.0,2.0,1,3,1,2.0,27418.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
9,36.0,1,33.0,3,3.0,3.0,7.0,0,3,1,0.0,20237.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
1445,41.0,1,34.0,2,4.0,4.0,1.0,0,5,1,1.0,28570.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1769,51.0,1,8.0,2,5.0,4.0,6.0,0,1,0,1.0,20482.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1499,46.0,3,8.0,2,3.0,5.0,4.0,0,1,1,1.0,33947.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,0
1541,29.0,1,8.0,3,3.0,4.0,1.0,0,4,1,0.0,17703.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2719,38.0,1,7.0,2,4.0,3.0,4.0,1,3,0,1.0,32281.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1064,30.0,2,6.0,2,3.0,3.0,1.0,0,1,0,1.0,17064.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
352,48.0,3,35.0,3,3.0,3.0,4.0,0,4,0,0.0,27504.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1893,30.0,3,28.0,3,3.0,5.0,1.0,0,1,1,1.0,23412.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
4773,30.0,1,22.0,4,6.0,3.0,2.0,1,5,1,2.0,20846.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1582,54.0,2,32.0,1,1.0,3.0,3.0,1,3,1,0.0,32328.0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
3872,33.0,3,7.0,4,5.0,4.0,2.0,0,1,0,3.0,20947.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2353,33.0,1,15.0,2,3.0,3.0,1.0,0,1,0,1.0,17781.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
336,29.0,1,14.0,3,5.0,5.0,2.0,1,3,1,1.0,17119.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1193,38.0,1,8.0,2,4.0,4.0,2.0,0,1,1,0.0,17440.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3219,44.0,3,32.0,4,5.0,3.0,7.0,0,4,1,2.0,29476.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3822,43.0,3,19.0,4,4.0,3.0,5.0,1,1,0,1.0,23765.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3836,36.0,3,14.0,3,4.0,3.0,3.0,1,4,1,2.0,23882.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4070,52.0,1,14.0,3,5.0,3.0,4.0,0,3,1,2.0,24810.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4326,47.0,1,25.0,3,4.0,3.0,4.0,0,5,1,2.0,23488.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4443,39.0,1,7.0,3,2.0,3.0,2.0,0,1,0,1.0,26303.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
3274,42.0,1,19.0,3,4.0,3.0,5.0,1,3,1,1.0,23444.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2783,28.0,3,15.0,3,4.0,4.0,3.0,0,2,0,1.0,24892.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3518,34.0,1,15.0,4,4.0,3.0,4.0,1,3,0,3.0,25066.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3464,48.0,1,7.0,4,4.0,3.0,2.0,0,3,1,1.0,22098.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2077,49.0,3,17.0,2,3.0,3.0,2.0,0,4,0,0.0,22654.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
360,57.0,1,6.0,2,3.0,3.0,3.0,0,3,1,1.0,21755.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3125,39.0,1,7.0,4,4.0,5.0,3.0,0,4,1,3.0,32260.0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
4520,35.0,1,23.0,4,5.0,3.0,3.0,0,5,1,3.0,21231.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2348,42.0,2,8.0,3,1.0,5.0,1.0,0,1,1,1.0,21272.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2170,58.0,1,8.0,2,3.0,3.0,5.0,0,1,0,0.0,17479.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2525,36.0,1,7.0,2,5.0,3.0,3.0,0,4,1,1.0,21537.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3911,28.0,1,11.0,3,2.0,4.0,3.0,1,4,1,1.0,24820.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1357,42.0,1,12.0,2,3.0,5.0,1.0,0,3,1,0.0,28348.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
730,30.0,1,14.0,3,1.0,5.0,1.0,1,2,0,2.0,26416.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
